"SampleID","SpotID","Crystallization_Age_Ma","Hf176_Hf177","Hf176_Hf177_1s","Lu176_Hf177","Yb176_Hf177","Hf176_Hf177_initial","eHf","eHf_1s"
135968.1,"135968-03.1",572,0.282109,2.5e-05,0.000111344,0.00484295,0.282107805,-10.910409416,0.875
135968.1,"135968-09.1",968,0.282125,7.1e-06,0.000671839,0.0268628,0.282112761,-1.928991232,0.2485
135968.1,"135968-12.1",1848,0.281634,1.4e-05,0.000765409,0.0350599,0.28160716,-0.023024584,0.49
135968.1,"135968-16.1",960,0.282214,1.3e-05,0.00111083,0.0466442,0.282193932,0.768979812,0.455
135968.1,"135968-17.1",984,0.282315,1.8e-05,0.0013522,0.0564805,0.282289955,4.708508589,0.63
135968.1,"135968-18.1",1412,0.281907,1e-05,0.000924414,0.0399276,0.281882333,-0.13378557,0.35
135968.1,"135968-20.1",412,0.282136,1.2e-05,0.00198241,0.0819947,0.282120708,-13.98881763,0.42
135968.1,"135968-22.1",2599,0.281167,2e-05,0.00106043,0.0454184,0.281114333,-0.312271122,0.7
135968.1,"135968-23.1",856,0.282231,1.2e-05,0.00109632,0.0471925,0.282213357,-0.86349719,0.42
135968.1,"135968-24.1",2772,0.280805,2e-05,0.00198396,0.07635,0.280699736,-11.058526301,0.7
135968.1,"135968-26.1",1551,0.281795,2e-05,0.000984613,0.0369055,0.281766103,-1.118686558,0.7
135968.1,"135968-27.1",543,0.282571,1.5e-05,0.0012101,0.0481929,0.282558683,4.411862562,0.525
135968.1,"135968-28.1",1504,0.282082,3.8e-05,0.00101766,0.049184,0.28205305,8.000678641,1.33
135968.1,"135968-30.1",562,0.281889,2e-05,0.000315295,0.0153163,0.281885677,-18.996839246,0.7
135968.1,"135968-32.1",1554,0.282043,8.8e-06,0.00074669,0.0231438,0.282021042,7.996128822,0.308
135968.1,"135968-34.1",2692,0.281205,1.4e-05,0.000896859,0.0482446,0.281158822,3.422974282,0.49
135968.1,"135968-35.1",1508,0.28193,3e-05,0.000742402,0.0359926,0.281908824,2.97353549,1.05
135968.1,"135968-36.1",1089,0.282287,1.2e-05,0.00160695,0.0776162,0.282254029,5.785737836,0.42
135968.1,"135968-37.1",1767,0.281805,1.4e-05,0.00104899,0.034817,0.281769855,3.911581052,0.49
135968.1,"135968-38.1",1674,0.281817,1.8e-05,0.000780992,0.0346949,0.281792232,2.59441718,0.63
135968.1,"135968-39.1",1687,0.281811,2.2e-05,0.000418996,0.0201949,0.281797607,3.080119702,0.77
135968.1,"135968-40.1",587,0.28256,9e-06,0.000106715,0.00508036,0.282558825,5.392252685,0.315
135968.1,"135968-41.1",1201,0.282071,2.3e-05,0.0006299,0.0320322,0.282056731,1.303376326,0.805
135968.1,"135968-44.1",1098,0.281966,2e-05,0.00203394,0.0960154,0.28192392,-5.71499144,0.7
135968.1,"135968-45.1",1545,0.282162,2.2e-05,0.000942168,0.0431615,0.282134457,11.817043359,0.77
135968.1,"135968-46.1",1182,0.28179,7.7e-06,0.000484566,0.0224748,0.281779199,-8.963641373,0.2695
135968.1,"135968-47.1",1431,0.282188,2.5e-05,0.00053354,0.0260699,0.282173569,10.626911601,0.875
135968.1,"135968-48.1",3072,0.280916,1.3e-05,0.00109958,0.052321,0.280851162,1.31146849,0.455
135968.1,"135968-51.1",1298,0.282032,2.2e-05,0.000448901,0.0158117,0.282021,2.216743455,0.77
135968.1,"135968-52.1",1147,0.281999,1.5e-05,0.00114662,0.0524172,0.281974207,-2.834284006,0.525
135968.1,"135968-54.1",824,0.282116,1.3e-05,2.7635e-05,0.00203289,0.282115572,-5.040893907,0.455
135968.1,"135968-56.1",430,0.282461,1.4e-05,0.00108878,0.0453424,0.282452233,-1.856561474,0.49
135968.1,"135968-57.1",3468,0.28057,8.6e-06,0.000737796,0.0295603,0.280520703,-1.176821308,0.301
135968.1,"135968-60.1",1724,0.281613,2.3e-05,0.0014028,0.0565479,0.281567163,-4.260895331,0.805
135968.1,"135968-61.1",1735,0.281513,2e-05,0.00103574,0.0540143,0.281478937,-7.143401544,0.7
135968.1,"135968-62.1",1067,0.282197,1e-05,0.001325,0.0653346,0.282170369,2.327197952,0.35
135968.1,"135968-63.1",512,0.281811,1e-05,0.000460547,0.0221786,0.281806581,-22.90218576,0.35
135968.1,"135968-64.1",1176,0.281752,1.2e-05,0.000324176,0.016862,0.281744811,-10.317449761,0.42
